Label,Message
0,aiyah ok already lar nydc wheellock
0,sorry da thangam sorry held prasad
0,hey booked kb sat already lessons going ah keep sat night free need meet confirm lodging
0,much eighth
0,sometimes put walls around heartsnot safe getting hurt find cares enough break walls amp get closer goodnoon
0,nonenowhere ikno doesdiscountshitinnit
0,much willing pay
0,babe need advice
0,waiting car dats bored wat cos wait outside got nothing home stuff watch tv wat
0,come online today night
0,mind ask happened dont say uncomfortable
0,good afternon love today hope good maybe interviews wake miss babe passionate kiss across sea
0,plm come da way
0,pa lunch aha
0,cant dont number
0,tomarrow want got court ltdecimalgt come bus stand
0,den weekdays got special price haiz cant eat liao cut nails oso muz wait finish drivin wat lunch still muz eat wat
0,ok another number
0,could ask carlos could get anybody else chip
1,100 dating service call 09064012103 box334sk38ch
0,velly good yes please
0,hmmmbut give one day
0,let ur heart ur compass ur mind ur map ur soul ur guide never loose worldgnun sent via way2smscom
0,stop wondering wow ever going stop tming tm whenever want mine laughs
0,sorry im getting feel really bad totally rejected kinda thing
0,new years plans
0,anyway dont think secure anything lemme know want drive south chill
0,yo im parents gettin cash good news picked downstem
0,hi kate evening hope see tomorrow bit bloody babyjontet txt back xxx
0,oh unintentionally bad timing great fingers trains play along give fifteen min warning
0,havent shopping lor juz arrive
0,also knows lunch menu da know
1,youve tkts euro2004 cup final £800 cash collect call 09058099801 b4190604 pobox 7876150ppm
1,want new nokia 3510i colour phone deliveredtomorrow 300 free minutes mobile 100 free texts free camcorder reply call 08000930705
0,please dont text anymore nothing else say
0,well theres still bit left guys want tonight
0,remember hurt days satanic imposter meneed pay priceso itmay destiny keep going said pray get mind get
0,ok thats great thanx lot
0,go buy wif meet later
0,make squeezed ltgt bucks dad
0,hi princess thank pics pretty
0,oh fine ill tonight
1,summers finally fancy chat flirt sexy singles yr area get matched reply summer free join optout txt stop help08714742804
0,ssnervous ltgt
0,partys place usf charge contribute way greatly appreciated yeah got room one
0,hey anyway
0,dont worry day big lambu ji vl cometil enjoy batchlor party
0,hi dear saw dear happy battery low
0,smile pleasure smile pain smile trouble pours like rain smile sum1 hurts smile becoz someone still loves see smiling
0,home come within min
0,oh yes ive little weather ive kind coccooning home
0,got got colours lor one colour quite light darker lor actually im done shes styling hair
0,msg jus said thanks gift
1,important information orange user today lucky day2find log onto httpwwwurawinnercom theres fantastic surprise awaiting
0,ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wearing sweatter
0,need say anything know outsider
0,well keep mind ive got enough gas one round trip barring sudden influx cash
0,im still looking car buy gone 4the driving test yet
0,dear going rubber place
0,wylie update weed dealer carlos went freedom class lunsford
0,stuff sell ill tell
0,kothi print marandratha
0,anything lor decide
0,lor change suntec wat time coming
0,love holiday monday feeling even go dentists hour
0,120 call cost guess isnt bad miss ya need ya want ya love ya
0,princess kitty shaved natural
0,sorry ur msg yar lor poor thing one night tmr ull brand new room sleep
0,dont anybodys number still havent thought tactful way ask alex
0,sister cleared two round birla soft yesterday
0,ok tell wat time coming later lor
0,ur physics get
0,pls pls drink plenty plenty water
0,got lazy type forgot lect saw pouch like nice
0,ever easier
0,thats one issues california okay snow manageable
0,wonderful okors great month cherish guys wish well day mojibiola
1,dear uve invited xchat final attempt contact txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18 yrs
0,got gas money chance gang want go grand nature adventure
0,done handed dont know mega shop asda counts celebration thats im
0,oh thkin goin yogasana 10 den nd go den rush parco nb okie lor call ready
0,probably money worries things coming due several outstanding invoices work two three months ago
0,never nothing
0,beauty sleep help ur pimples
0,whats house beer
1,send logo ur lover names joined heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno ads 150p
0,dear call tmorrowpls accomodate
1,new message call 02070836089
0,lasting much hours might get lucky
1,getting touch folks waiting company txt back name age opt enjoy community 150psms
0,im reaching another stops
0,lov line hurt truth dont mindi wil toleratbcs ur someone never comfort lie gud ni8 sweet dreams
0,wat makes thk ill fall actually thk im quite prone falls lucky dad home ask come fetch already
0,september
0,skallis wont play first two odi
0,sorry never hear unless book one kinda jokethet really looking skinny white girls one lineyou much camera something like theyre casting look
1,thanks subscription ringtone uk mobile charged £5month please confirm replying yes reply charged
0,wait bus stop aft ur lect lar dun go get car come back pick
0,aight still want get money
0,ur luck love someone ur fortune love one loves miracle love person cant love anyone except gud nyt
0,mm ask come enough
0,hospital da return home evening
0,kay since already
1,free2day sexy st georges day pic jordantxt pic 89080 dont miss every wk saucy celeb4 pics pocketbabecouk 0870241182716 £3wk
0,thats rude campus
0,oic better quickly go bathe settle
0,sorry hurt
0,youre sure dont consent forms
0,maybe westshore hyde park village place near house
0,gram usually runs like ltgt half eighth smarter though gets almost whole second gram ltgt
0,ive reached home finally
1,network operator service free cs visit 80488biz
1,mobile 10 mths update latest cameravideo phones free keep ur number get extra free minstexts text yes call
1,want explicit sex 30 secs ring 02073162414 costs 20pmin gsex pobox 2667 wc1n 3xx
0,hide anythiing keeping distance
0,alright well bring see like ltgt mins
0,cant see join denis mina denis want alone time
0,even dont get trouble convincingjust tel twice tel neglect msgs dont read itjust dont reply
0,dunno jus say go lido time 930
0,didnt complete gist oh
0,lol really need remember eat im drinking appreciate keeping company night babe smiles
0,hey whats plan sat
0,ok msg b4 leave house
0,schedule next week town weekend
0,hey whats charles sorry late reply
0,still got lessons sch
0,one talking
0,well told others youd marry
0,time tell friend around
